id,label
0602,dirty
0612,dirty
0315,dirty
0610,dirty
0641,dirty
0201,dirty
0374,dirty
0531,dirty
0681,dirty
0706,dirty
0100,dirty
0270,dirty
0309,clean
0262,dirty
0318,dirty
0158,dirty
0234,dirty
0592,clean
0304,clean
0164,dirty
0712,dirty
0632,clean
0500,dirty
0694,dirty
0134,dirty
0300,dirty
0167,dirty
0717,clean
0337,dirty
0471,clean
0340,dirty
0437,dirty
0166,dirty
0014,clean
0217,clean
0546,dirty
0250,dirty
0439,dirty
0392,dirty
0666,dirty
0642,dirty
0257,clean
0097,clean
0146,dirty
0071,clean
0510,dirty
0126,dirty
0088,dirty
0349,dirty
0046,dirty
0214,dirty
0077,dirty
0486,dirty
0313,clean
0184,clean
0278,dirty
0284,clean
0341,dirty
0345,dirty
0042,dirty
0269,dirty
0103,dirty
0455,dirty
0544,clean
0112,dirty
0273,dirty
0160,dirty
0508,dirty
0148,dirty
0192,dirty
0213,dirty
0511,dirty
0453,clean
0266,dirty
0590,dirty
0457,dirty
0668,dirty
0041,dirty
0673,clean
0096,clean
0351,dirty
0235,dirty
0467,clean
0045,dirty
0449,dirty
0614,dirty
0409,dirty
0541,dirty
0013,dirty
0277,clean
0113,clean
0657,dirty
0120,dirty
0306,dirty
0623,dirty
0131,dirty
0208,dirty
0188,dirty
0676,dirty
0637,dirty
0252,dirty
0189,dirty
0672,dirty
0451,clean
0311,dirty
0581,dirty
0654,dirty
0553,clean
0241,dirty
0506,dirty
0224,dirty
0251,dirty
0290,dirty
0246,dirty
0742,dirty
0551,clean
0288,dirty
0577,dirty
0129,dirty
0336,dirty
0565,dirty
0281,dirty
0141,dirty
0011,dirty
0001,dirty
0089,dirty
0232,dirty
0596,clean
0204,dirty
0572,clean
0170,dirty
0417,dirty
0283,clean
0524,clean
0162,dirty
0454,dirty
0354,dirty
0552,clean
0639,clean
0620,dirty
0065,dirty
0190,dirty
0335,clean
0092,clean
0396,dirty
0322,clean
0352,dirty
0060,dirty
0199,dirty
0398,dirty
0659,dirty
0688,dirty
0021,dirty
0307,dirty
0149,dirty
0285,clean
0044,dirty
0261,dirty
0711,dirty
0238,dirty
0661,dirty
0268,dirty
0055,clean
0211,clean
0560,dirty
0407,clean
0294,clean
0117,clean
0585,clean
0425,dirty
0342,dirty
0202,clean
0561,dirty
0538,clean
0529,dirty
0469,clean
0080,dirty
0015,dirty
0729,clean
0489,dirty
0556,dirty
0563,dirty
0603,dirty
0198,clean
0066,clean
0380,clean
0515,dirty
0512,dirty
0254,dirty
0076,clean
0248,dirty
0375,dirty
0384,dirty
0298,clean
0082,dirty
0428,dirty
0000,dirty
0122,dirty
0144,dirty
0685,dirty
0225,dirty
0295,dirty
0197,dirty
0369,clean
0609,clean
0493,dirty
0481,dirty
0678,dirty
0265,clean
0371,dirty
0732,dirty
0550,clean
0656,clean
0357,dirty
0303,dirty
0719,dirty
0083,clean
0545,clean
0494,dirty
0282,dirty
0695,dirty
0400,dirty
0139,dirty
0406,dirty
0630,clean
0435,dirty
0387,clean
0438,dirty
0220,dirty
0701,dirty
0414,dirty
0608,dirty
0527,dirty
0502,dirty
0422,dirty
0107,dirty
0027,clean
0370,clean
0255,clean
0442,clean
0230,clean
0571,clean
0256,dirty
0731,clean
0534,clean
0652,clean
0272,clean
0703,dirty
0206,dirty
0658,dirty
0223,clean
0491,clean
0412,dirty
0696,dirty
0023,dirty
0408,clean
0516,clean
0061,dirty
0056,dirty
0621,dirty
0478,dirty
0037,dirty
0388,dirty
0724,clean
0426,dirty
0395,dirty
0522,dirty
0193,dirty
0584,dirty
0576,dirty
0174,dirty
0484,clean
0677,dirty
0091,clean
0039,dirty
0106,dirty
0738,dirty
0271,dirty
0649,clean
0635,dirty
0503,dirty
0203,dirty
0399,dirty
0599,clean
0361,clean
0651,dirty
0670,dirty
0674,dirty
0539,dirty
